0.000000, green, 2.924549, 2.924549, green, 2.924549, 11.786817, green, 2.924549, 20.649085, green, 11.786817, 2.924549, green, 11.786817, 11.786817, green, 11.786817, 20.649085, green, 20.649085, 2.924549, green, 20.649085, 11.786817, green, 20.649085, 20.649085, red, 5.849097, 5.849097, red, 5.849097, 14.711365, red, 5.849097, 23.573634, red, 14.711365, 5.849097, red, 14.711365, 14.711365, red, 14.711365, 23.573634, red, 23.573634, 5.849097, red, 23.573634, 14.711365, red, 23.573634, 23.573634
5.140000, greenPlus, 9.551909, 18.202272, greenPlus, 16.742170, 12.085271, greenPlus, 21.266020, 11.991429, green, 12.803756, 13.967854, green, 25.071710, 23.271448, greenPlus, 23.860823, 22.084903, greenPlus, 7.048914, 1.375020, greenPlus, 14.424866, 9.001129, green, 4.359234, 21.750719, red, 26.326752, 3.334863, red, 25.328538, 12.149564, red, 18.490218, 11.808948, red, 7.244901, 1.763242, red, 1.513858, 4.424704, red, 18.245791, 20.882788, red, 13.053197, 22.275333, red, 7.023522, 10.911150, red, 24.236201, 9.574723
5.150000, greenPlus, 9.528183, 17.939163, greenPlus, 17.015725, 12.164880, greenPlus, 21.371676, 12.088185, green, 12.835145, 14.126785, green, 25.006452, 23.095445, greenPlus, 23.747932, 21.614559, greenPlus, 7.284046, 1.526575, greenPlus, 14.237655, 8.945658, green, 4.379268, 21.755884, red, 26.504533, 3.147985, red, 25.224732, 12.421444, red, 18.071591, 11.676221, red, 7.173218, 2.239855, red, 1.426839, 4.460872, red, 18.215951, 21.092327, red, 13.284534, 22.270566, red, 6.972598, 11.114607, red, 24.287185, 9.844517
5.160000, greenPlus, 9.566664, 18.165152, greenPlus, 16.984187, 11.885366, greenPlus, 21.574534, 12.130419, green, 12.918821, 14.483208, green, 24.820442, 23.197780, greenPlus, 23.791203, 21.369014, greenPlus, 7.459729, 1.674396, greenPlus, 14.104663, 8.673118, green, 4.405589, 21.676717, red, 26.460502, 3.073080, red, 25.339397, 12.263698, red, 17.933082, 11.583827, red, 7.058063, 2.090752, red, 1.688321, 4.656304, red, 17.990580, 20.977563, red, 13.310205, 22.691032, red, 6.879512, 11.196543, red, 24.324063, 9.984918
5.170000, greenPlus, 9.622092, 18.074024, greenPlus, 17.106356, 11.713892, greenPlus, 21.511476, 11.915660, green, 13.073208, 14.472683, green, 24.521890, 23.280953, greenPlus, 23.613228, 21.185909, greenPlus, 7.590444, 1.829775, greenPlus, 14.098585, 8.503597, green, 4.460324, 21.368013, red, 0.082478, 3.013705, red, 25.485030, 12.285025, red, 18.086267, 11.551824, red, 7.011078, 2.242939, red, 1.472074, 4.450265, red, 17.893504, 20.952451, red, 13.198546, 22.645873, red, 7.125570, 11.374483, red, 24.246529, 9.808325
5.180000, greenPlus, 9.462348, 18.170872, greenPlus, 17.454563, 11.573942, greenPlus, 21.570237, 11.997902, green, 13.080873, 14.353362, green, 24.251917, 23.033149, greenPlus, 23.587868, 21.013138, greenPlus, 8.000687, 1.843256, greenPlus, 13.895348, 8.645031, green, 4.554634, 21.299203, red, 26.546814, 2.880623, red, 25.643923, 12.331679, red, 18.001692, 11.749647, red, 6.804455, 2.035369, red, 1.434411, 4.277497, red, 17.707194, 20.841838, red, 13.209221, 22.656278, red, 6.890566, 11.305974, red, 24.289854, 9.866233
5.190000, greenPlus, 9.502641, 18.192664, greenPlus, 17.403435, 11.499233, greenPlus, 21.809077, 12.151823, green, 13.003985, 14.525923, green, 24.046818, 23.283928, greenPlus, 23.506045, 21.280270, greenPlus, 8.020128, 1.878531, greenPlus, 13.607877, 8.777272, green, 4.499298, 21.264623, red, 0.037404, 2.686809, red, 25.481051, 11.991214, red, 17.689299, 11.922624, red, 6.868509, 2.194471, red, 1.570222, 4.107331, red, 17.627406, 20.720651, red, 13.126053, 22.564123, red, 7.021212, 11.374492, red, 24.029961, 9.977247
5.200000, greenPlus, 9.296373, 17.946428, greenPlus, 17.359417, 11.319576, greenPlus, 21.994185, 12.041036, green, 13.241371, 14.331626, green, 23.758976, 23.147216, greenPlus, 23.333675, 21.097289, greenPlus, 8.252515, 1.898862, greenPlus, 13.453807, 8.591979, green, 4.475061, 21.232768, red, 26.477237, 2.778672, red, 25.482109, 11.825029, red, 17.475971, 11.993984, red, 7.060419, 2.246796, red, 1.545395, 3.942159, red, 17.591912, 20.707930, red, 12.975180, 22.657940, red, 6.938446, 11.341686, red, 24.200564, 10.055232
5.210000, greenPlus, 9.455011, 17.921707, greenPlus, 17.559609, 11.303766, greenPlus, 21.887314, 12.099430, green, 13.113085, 14.391427, green, 23.453700, 23.301424, greenPlus, 23.019273, 20.920696, greenPlus, 8.405751, 1.761553, greenPlus, 13.289995, 8.329199, green, 4.394169, 21.378350, red, 26.429232, 2.641201, red, 25.828153, 11.744035, red, 17.442796, 12.125828, red, 6.829501, 2.246763, red, 1.600349, 3.940169, red, 17.493642, 20.828722, red, 13.045480, 22.707865, red, 7.088310, 11.142179, red, 24.141913, 10.139775
5.220000, greenPlus, 9.471866, 17.835522, greenPlus, 17.718477, 11.190716, greenPlus, 22.071387, 12.127976, green, 13.041027, 14.489925, green, 23.401266, 23.454087, greenPlus, 23.086587, 21.002835, greenPlus, 8.363787, 1.618189, greenPlus, 13.338475, 8.211738, green, 4.342944, 21.345403, red, 26.337409, 2.691739, red, 25.827396, 11.604883, red, 17.489999, 12.110391, red, 6.730387, 2.546616, red, 1.515448, 3.781412, red, 17.313284, 20.821830, red, 12.734519, 22.745198, red, 6.937020, 11.204770, red, 24.361923, 10.205151
5.230000, greenPlus, 9.369407, 17.629017, greenPlus, 17.688699, 11.258474, greenPlus, 22.275981, 12.078779, green, 12.937741, 14.539124, green, 23.305697, 23.351510, greenPlus, 23.148325, 20.956627, greenPlus, 8.637244, 1.465581, greenPlus, 13.470109, 7.862445, green, 4.345897, 21.287630, red, 26.024916, 2.570881, red, 25.835636, 11.610479, red, 17.524062, 12.313758, red, 6.765496, 2.646391, red, 1.417989, 3.665195, red, 17.332409, 20.692663, red, 12.560677, 22.657286, red, 7.125293, 11.300099, red, 24.226922, 10.061505
5.240000, greenPlus, 9.524820, 17.493326, greenPlus, 17.940264, 11.282979, greenPlus, 22.474671, 12.045574, green, 12.884784, 14.760730, green, 23.471937, 23.508107, greenPlus, 23.036663, 20.923616, greenPlus, 8.635716, 1.577861, greenPlus, 13.418534, 7.704105, green, 4.206421, 21.482970, red, 26.004984, 2.725056, red, 25.773463, 11.419619, red, 17.286108, 12.501916, red, 6.550337, 2.750683, red, 1.408161, 3.457281, red, 17.322440, 20.745374, red, 12.497353, 22.775735, red, 7.115831, 11.617584, red, 24.246281, 10.135792
5.250000, greenPlus, 9.458766, 17.544441, greenPlus, 17.966218, 11.170564, greenPlus, 22.622344, 12.051952, green, 12.862370, 14.860700, green, 23.491953, 23.693166, greenPlus, 23.130150, 20.825633, greenPlus, 8.640792, 1.582568, greenPlus, 13.160617, 7.762458, green, 4.036983, 21.524162, red, 25.904711, 2.468694, red, 25.682807, 11.595778, red, 17.080994, 12.477942, red, 6.596530, 2.972527, red, 1.333912, 3.346817, red, 17.343058, 20.360004, red, 12.377053, 23.136625, red, 6.908453, 11.485450, red, 24.282013, 10.256427
5.260000, greenPlus, 9.331635, 17.624352, greenPlus, 17.766351, 11.135844, greenPlus, 22.887293, 12.175548, green, 13.087813, 14.974876, green, 23.343591, 23.818670, greenPlus, 23.084578, 20.773394, greenPlus, 8.672931, 1.479620, greenPlus, 12.930627, 7.764537, green, 4.204141, 21.615990, red, 26.022158, 2.295186, red, 25.560282, 11.354445, red, 17.043694, 12.484934, red, 6.511354, 3.222561, red, 1.050165, 3.165703, red, 17.111435, 20.390764, red, 12.285120, 23.460201, red, 6.856509, 11.717558, red, 24.376694, 10.226690
5.270000, greenPlus, 9.125969, 17.724948, greenPlus, 17.988544, 11.191229, greenPlus, 22.982421, 12.491553, green, 13.072429, 15.135416, green, 23.266572, 24.055106, greenPlus, 23.136334, 20.466175, greenPlus, 8.762717, 1.606436, greenPlus, 13.139141, 7.584786, green, 4.233560, 21.665489, red, 25.860048, 2.076367, red, 25.589392, 11.517484, red, 17.010869, 12.673605, red, 6.499952, 3.362070, red, 0.854235, 3.227437, red, 17.104297, 20.128714, red, 12.163612, 23.724006, red, 6.870134, 11.813836, red, 24.209088, 10.290575
5.280000, greenPlus, 8.932935, 17.406280, greenPlus, 18.116507, 11.186059, greenPlus, 22.981975, 12.439263, green, 12.968624, 15.218650, green, 23.312125, 23.927913, greenPlus, 23.054583, 20.528795, greenPlus, 8.846804, 1.548789, greenPlus, 12.844583, 7.350821, green, 4.300793, 21.592309, red, 26.035950, 2.229040, red, 25.373845, 11.535113, red, 16.773593, 12.426473, red, 6.595590, 3.307435, red, 0.917130, 3.205959, red, 17.182561, 19.936195, red, 12.116956, 23.552359, red, 6.811555, 11.749913, red, 24.321788, 10.331686
5.290000, greenPlus, 8.917061, 17.190742, greenPlus, 18.226647, 11.013707, greenPlus, 23.067314, 12.386432, green, 13.040692, 15.266043, green, 23.287310, 24.119204, greenPlus, 22.682562, 20.542596, greenPlus, 8.867635, 1.431000, greenPlus, 12.791220, 7.556738, green, 4.385981, 21.463614, red, 26.019765, 2.012564, red, 25.455759, 11.578375, red, 16.545975, 12.459079, red, 6.601884, 3.329032, red, 0.980298, 3.198631, red, 17.229294, 19.809447, red, 12.133538, 23.779549, red, 6.608269, 11.727774, red, 24.232969, 10.531084
5.300000, greenPlus, 8.706636, 17.387306, greenPlus, 17.919101, 10.788112, greenPlus, 23.149988, 12.113107, green, 13.008203, 15.010523, green, 23.100368, 24.077509, greenPlus, 22.774246, 20.391467, greenPlus, 8.975148, 1.079624, greenPlus, 12.833011, 7.592772, green, 4.171121, 21.139459, red, 25.943395, 1.966081, red, 25.630459, 11.561283, red, 16.421763, 12.570178, red, 6.718847, 3.318566, red, 0.807671, 3.000307, red, 17.161515, 19.595585, red, 11.984310, 23.904306, red, 6.746711, 11.618081, red, 24.058498, 10.675215
5.310000, greenPlus, 8.439753, 17.418700, greenPlus, 17.893721, 10.978033, greenPlus, 23.275572, 11.774928, green, 12.868996, 15.039071, green, 22.946875, 23.919179, greenPlus, 22.642013, 20.325510, greenPlus, 9.167391, 1.096305, greenPlus, 12.737069, 7.581792, green, 4.182277, 21.090989, red, 25.919220, 1.882745, red, 25.564411, 11.645627, red, 16.401007, 12.526990, red, 6.794617, 3.083514, red, 0.893631, 2.659168, red, 17.207950, 19.541698, red, 11.818218, 24.099735, red, 6.534199, 11.799099, red, 23.980593, 10.348648
5.320000, greenPlus, 8.269466, 17.383996, greenPlus, 17.763543, 10.989354, greenPlus, 23.441346, 11.698704, green, 12.815013, 14.965271, green, 23.055196, 24.082131, greenPlus, 22.656641, 20.222515, greenPlus, 9.231265, 1.249854, greenPlus, 12.865185, 7.566515, green, 4.214840, 21.352909, red, 25.876927, 1.691792, red, 25.538702, 11.774028, red, 16.490690, 12.454316, red, 6.796328, 3.032432, red, 1.009358, 2.461190, red, 17.253831, 19.767807, red, 11.834828, 23.978007, red, 6.316267, 11.628578, red, 23.951464, 10.587371
5.330000, greenPlus, 8.253109, 17.196269, greenPlus, 17.966239, 10.768881, greenPlus, 23.584311, 11.747853, green, 12.882247, 15.131982, green, 22.945033, 24.175611, greenPlus, 22.534481, 19.989112, greenPlus, 9.267367, 1.292706, greenPlus, 12.881077, 7.534274, green, 4.109434, 21.463567, red, 25.991431, 1.645022, red, 25.508494, 11.857394, red, 16.229601, 12.276642, red, 6.710872, 3.179965, red, 1.016791, 2.314690, red, 17.242707, 19.457081, red, 11.751618, 24.084528, red, 6.173779, 11.395213, red, 24.060232, 10.666534
5.340000, greenPlus, 8.086330, 17.158404, greenPlus, 18.046006, 10.696117, greenPlus, 23.852822, 11.471852, green, 12.599928, 15.383352, green, 22.817254, 23.872801, greenPlus, 22.471185, 19.671505, greenPlus, 9.481008, 1.261248, greenPlus, 13.053545, 7.613056, green, 3.860629, 21.470141, red, 25.603244, 1.699160, red, 25.394780, 11.891141, red, 16.330410, 12.454681, red, 6.545785, 3.110350, red, 1.043109, 2.289746, red, 17.303240, 19.372727, red, 11.796070, 24.096401, red, 6.050813, 11.389665, red, 23.934390, 10.874759
5.350000, greenPlus, 7.898132, 16.927696, greenPlus, 17.918723, 10.711278, greenPlus, 23.859260, 11.314320, green, 12.487875, 15.584890, green, 22.787805, 23.960930, greenPlus, 22.280567, 19.885108, greenPlus, 9.628838, 0.998646, greenPlus, 13.043117, 7.618878, green, 3.800214, 21.515891, red, 25.501499, 1.675453, red, 25.473580, 11.820529, red, 16.349261, 12.617723, red, 6.446139, 3.123146, red, 1.099792, 2.128324, red, 17.391247, 19.465570, red, 11.769879, 24.396248, red, 5.786501, 11.802694, red, 23.798136, 11.160441
5.360000, greenPlus, 7.875325, 16.867216, greenPlus, 18.103064, 10.790969, greenPlus, 23.857576, 11.485875, green, 12.500932, 15.645889, green, 22.670384, 23.837395, greenPlus, 22.024932, 19.965969, greenPlus, 9.687164, 0.906744, greenPlus, 13.232478, 7.582911, green, 3.666894, 21.662185, red, 25.733163, 1.523541, red, 25.363543, 11.375602, red, 16.020430, 12.671033, red, 6.518458, 3.108129, red, 0.848033, 1.607240, red, 17.196089, 19.348922, red, 11.534659, 24.478347, red, 5.795903, 11.784996, red, 23.784959, 11.121299
5.370000, greenPlus, 7.687940, 16.797032, greenPlus, 18.150946, 10.805024, greenPlus, 24.116438, 11.926061, green, 12.526637, 15.768545, green, 22.436795, 23.905396, greenPlus, 21.999511, 19.888753, greenPlus, 9.729655, 0.781387, greenPlus, 13.173576, 7.743858, green, 3.509565, 21.670942, red, 25.527272, 1.378284, red, 25.261919, 11.360519, red, 15.900417, 12.802692, red, 6.693888, 3.239242, red, 0.448982, 1.874606, red, 17.048775, 19.191766, red, 11.352418, 24.374098, red, 5.950589, 11.783848, red, 23.631048, 11.093687
5.380000, greenPlus, 7.496991, 16.566704, greenPlus, 18.389707, 10.937585, greenPlus, 24.053984, 11.947638, green, 12.705745, 15.817530, green, 22.419296, 23.957417, greenPlus, 22.052401, 19.934982, greenPlus, 9.959346, 1.034406, greenPlus, 13.142745, 7.936038, green, 3.475960, 21.554184, red, 25.511298, 1.239375, red, 25.431390, 11.342500, red, 15.513953, 12.507448, red, 6.550744, 3.355145, red, 0.374758, 1.724178, red, 16.744525, 19.228812, red, 11.321961, 24.572680, red, 5.762786, 11.695460, red, 23.689048, 11.221121
5.390000, greenPlus, 7.332767, 16.519881, greenPlus, 18.788797, 11.013942, greenPlus, 24.409649, 12.224183, green, 12.757665, 15.662741, green, 22.307591, 23.881912, greenPlus, 21.886075, 19.949619, greenPlus, 10.112080, 1.281977, greenPlus, 12.932399, 7.877319, green, 3.547254, 21.563982, red, 25.584851, 1.134849, red, 25.291331, 11.127060, red, 15.315818, 12.565525, red, 6.439967, 3.422643, red, 0.404318, 1.518109, red, 16.534992, 19.197920, red, 11.445572, 24.496566, red, 5.658120, 11.727765, red, 23.697135, 11.378747
5.400000, greenPlus, 7.221156, 16.570751, greenPlus, 18.871932, 10.733774, greenPlus, 24.424987, 12.160206, green, 12.705447, 15.664154, green, 22.016200, 24.133418, greenPlus, 21.660234, 19.790027, greenPlus, 10.086025, 1.060829, greenPlus, 13.113516, 7.588933, green, 3.566545, 21.681024, red, 25.461631, 1.134441, red, 25.263367, 11.040971, red, 15.200245, 12.387596, red, 6.487869, 3.474473, red, 0.460911, 1.405746, red, 16.449444, 18.972485, red, 11.416988, 24.734272, red, 5.643957, 11.996401, red, 23.962294, 11.489152
5.410000, greenPlus, 7.069145, 16.537043, greenPlus, 19.062669, 10.589761, greenPlus, 24.634380, 11.943570, green, 12.886657, 15.964573, green, 22.061024, 24.233598, greenPlus, 21.571064, 19.566288, greenPlus, 9.905760, 1.033334, greenPlus, 13.071054, 7.508983, green, 3.347726, 21.698408, red, 25.403342, 0.841978, red, 25.152209, 10.972660, red, 15.188626, 12.544452, red, 6.425027, 3.659239, red, 0.424313, 1.502056, red, 16.511523, 18.674101, red, 11.512531, 24.829322, red, 5.481250, 11.964711, red, 23.739113, 11.477611
5.420000, greenPlus, 7.007556, 16.536337, greenPlus, 19.134932, 10.339948, greenPlus, 24.618120, 12.019746, green, 13.085664, 15.723743, green, 21.894824, 24.405211, greenPlus, 21.513625, 19.578308, greenPlus, 10.048662, 1.365275, greenPlus, 12.902735, 7.448622, green, 3.208746, 21.640675, red, 25.174813, 0.855458, red, 25.123317, 11.133859, red, 14.992212, 12.604793, red, 6.235188, 3.819833, red, 0.165866, 1.384694, red, 16.321275, 18.700833, red, 11.464445, 24.900953, red, 5.368179, 11.989569, red, 23.760848, 11.827637
5.430000, greenPlus, 6.887601, 16.408749, greenPlus, 19.278715, 10.284140, greenPlus, 24.488340, 11.916510, green, 12.999088, 15.873773, green, 22.016566, 24.345982, greenPlus, 21.367904, 19.637302, greenPlus, 10.268438, 1.410719, greenPlus, 13.117113, 7.406842, green, 3.071492, 21.677299, red, 25.118012, 1.026811, red, 25.094250, 11.155476, red, 15.067805, 12.682401, red, 5.991863, 4.021656, red, 0.089858, 1.506239, red, 16.058179, 18.779693, red, 11.248442, 24.985086, red, 5.260175, 11.984544, red, 23.741278, 11.847711
5.440000, greenPlus, 7.085534, 16.241026, greenPlus, 19.356929, 10.078415, greenPlus, 24.449497, 11.985985, green, 13.051221, 15.819487, green, 21.936544, 24.328261, greenPlus, 21.453800, 19.454887, greenPlus, 10.398608, 1.247976, greenPlus, 13.059467, 7.184475, green, 2.984837, 22.001626, red, 24.877547, 0.852653, red, 24.928511, 11.096250, red, 15.187589, 12.747497, red, 5.908325, 3.802889, red, 0.357148, 1.490351, red, 16.024725, 18.715245, red, 11.396284, 25.235165, red, 5.108985, 12.400232, red, 23.655490, 11.796792
5.450000, greenPlus, 7.043373, 16.251188, greenPlus, 19.456654, 9.897540, greenPlus, 24.537934, 11.802832, green, 13.150110, 15.832567, green, 21.959548, 24.240171, greenPlus, 21.209407, 19.253244, greenPlus, 10.301971, 1.399517, greenPlus, 13.103528, 7.101183, green, 3.055363, 22.246543, red, 24.925969, 0.897579, red, 24.746274, 11.025454, red, 15.064862, 12.729578, red, 5.631037, 3.980413, red, 0.606452, 1.543543, red, 15.974349, 18.610143, red, 10.922083, 25.384247, red, 5.159040, 12.821208, red, 23.651171, 11.791406
5.460000, greenPlus, 6.739061, 16.246756, greenPlus, 19.482749, 9.731385, greenPlus, 24.650885, 11.784779, green, 13.238825, 15.860009, green, 21.771012, 24.146020, greenPlus, 21.338409, 19.124940, greenPlus, 10.490644, 1.742484, greenPlus, 13.002758, 6.896643, green, 3.103768, 22.188357, red, 24.599504, 0.915998, red, 24.494358, 10.844426, red, 15.080413, 12.896943, red, 5.570979, 4.062747, red, 0.572919, 1.281972, red, 16.042843, 18.320079, red, 10.917147, 25.353845, red, 5.023627, 13.025671, red, 23.649077, 11.924887
5.470000, greenPlus, 6.873018, 16.023981, greenPlus, 19.322753, 9.692891, greenPlus, 24.784666, 11.921386, green, 13.168540, 15.962379, green, 21.762171, 24.080491, greenPlus, 21.207485, 19.037282, greenPlus, 10.619650, 1.644716, greenPlus, 12.975647, 6.721079, green, 2.990643, 22.079644, red, 24.447954, 0.794126, red, 24.500836, 10.928437, red, 14.823791, 12.811169, red, 5.564290, 3.891474, red, 0.673026, 1.321842, red, 15.899753, 17.934439, red, 10.686193, 25.245469, red, 4.928066, 13.263197, red, 23.852766, 12.137843
5.480000, greenPlus, 6.720452, 16.091820, greenPlus, 19.486261, 9.653244, greenPlus, 24.672410, 11.750048, green, 13.179940, 16.138488, green, 21.566417, 24.046388, greenPlus, 20.834217, 18.898933, greenPlus, 10.623055, 1.558930, greenPlus, 13.037331, 6.604177, green, 2.899361, 22.071095, red, 24.619255, 0.668083, red, 24.421655, 10.945338, red, 14.514308, 12.733224, red, 5.443692, 3.782216, red, 0.608650, 1.085862, red, 16.069475, 17.775257, red, 10.631547, 25.478390, red, 4.952216, 13.090644, red, 24.017950, 12.401239
5.490000, greenPlus, 6.744525, 16.237817, greenPlus, 19.342316, 9.933331, greenPlus, 24.808761, 11.619749, green, 12.900950, 16.165293, green, 21.530617, 24.063413, greenPlus, 20.731855, 18.686778, greenPlus, 10.653733, 1.488267, greenPlus, 13.278447, 6.497525, green, 3.092017, 21.932198, red, 24.532636, 0.818331, red, 24.483226, 11.012047, red, 14.085875, 12.836048, red, 5.473324, 3.426660, red, 0.594332, 0.951921, red, 16.119986, 17.690758, red, 10.685266, 25.572295, red, 5.183818, 13.148086, red, 23.921115, 12.643455
5.500000, greenPlus, 6.631366, 16.327855, greenPlus, 19.566460, 9.898309, greenPlus, 25.021857, 11.694134, green, 12.729161, 16.465289, green, 21.130064, 23.827701, greenPlus, 20.792281, 18.564545, greenPlus, 10.643083, 1.480361, greenPlus, 13.256052, 6.269608, green, 3.110675, 22.389553, red, 24.490103, 0.806131, red, 24.285296, 10.941465, red, 13.891900, 12.499995, red, 5.359320, 3.203118, red, 0.599016, 0.834814, red, 15.940361, 17.513182, red, 10.823349, 25.886714, red, 5.266842, 13.055140, red, 23.903094, 12.845614
5.510000, greenPlus, 6.674505, 16.369195, greenPlus, 19.551467, 10.044666, greenPlus, 25.032370, 11.766660, green, 12.496178, 16.812025, green, 21.168425, 23.870146, greenPlus, 20.787047, 18.512900, greenPlus, 10.760121, 1.521503, greenPlus, 13.163687, 6.370404, green, 3.265132, 22.211763, red, 24.641096, 0.723674, red, 24.323408, 11.014700, red, 13.969978, 12.297711, red, 5.347544, 3.139409, red, 0.372339, 0.654969, red, 15.957614, 17.380048, red, 10.863501, 25.823654, red, 5.185140, 13.279247, red, 23.988976, 12.809356
